y_true,y_pred,y_std
101.35384,101.99434803726841,2.970404465786798
120.11961,119.61999706674865,2.841257683891452
126.65136,124.96744997119228,3.0585878849718187
86.89256,84.12604948155294,3.1460178654588633
77.06323,75.7726889345879,3.0611717258992424
75.896545,76.44968079479214,2.8744693238257044
72.3674,74.16522413040191,2.916857594934284
125.18058,118.55421339920231,3.543885093997089
133.41393,121.44277658074225,2.8586140214113467
149.99692,135.87212291484553,3.0412313808484543
111.807,105.23066881429301,3.1488178107957387
84.45373,83.7145668086938,2.9135079154816914
70.07085,72.35885269503099,2.880359200550033
76.32182,75.62701701005656,2.8602290158441646
80.76315,76.28841063969621,3.0637897107959944
73.05724,68.63995618067793,2.836170210005439
59.052288,54.08940461456198,2.8373748172376625
74.83592,76.67721286074922,3.0560786656930796
65.67461,68.53619079542963,2.9224182804436767
48.757164,57.77317906031325,3.0350466801259985
69.33896,72.8106541026921,3.010804639439202
51.391693,51.26294640670399,2.828254514083598
48.64654,49.41432692299944,2.850130896953822
48.060402,46.277618019320215,3.0999798898407676
42.329502,40.23228211446188,3.09629973395234
63.609123,74.25491362423469,2.9358622570128285
67.20835,74.95171193303472,3.055805703952412
70.11317,75.10250519668128,2.909363739967233
69.658195,72.62823520685532,2.8729808097693814
62.861668,65.13593592030429,2.913656204753935
72.926636,70.16321718560123,2.8720588792360644
74.93755,71.00256847489852,3.430371296683144
71.41045,70.14201924699636,2.835181727106055
59.370564,63.30827196279643,2.823952181387687
67.72981,67.79672888369905,2.9558652863040074
60.08858,57.33976772429102,2.8870882253563175
69.08531,64.98055613342937,2.903708765337226
65.80826,61.33954541983274,2.967971736926449
66.29499,61.288155418980594,2.8733580309267652
81.65047,75.29916192945797,2.8739133771191634
83.22031,76.91661691187525,2.923865268667346
70.44964,65.47004284860805,3.4862902642152602
55.4601,50.09498787015242,2.8214757500103094
29.601429,27.526505898691347,2.9325071016480755
32.950336,31.224938413026855,3.4630463445467066
36.63074,35.290266624226554,2.875158504156392
69.13655,69.17896842207288,2.9029464334457975
58.419495,59.20056787075099,3.1085933248777113
61.652096,64.59742580806457,3.0241838256719364
78.39243,79.76572117101381,2.973105282685548
77.39242,77.08136486200083,3.2629136085447676
83.91911,81.9285165577264,3.0597244554683236
82.2707,79.2823365768189,2.8907315337455146
72.86566,70.40003638607305,2.9922848339847197
61.933025,60.66188173813553,2.9665178992137564
87.19348,87.0398345761979,2.951145292634439
85.43375,84.7142687617978,2.852106491264292
71.11456,71.49877388502128,2.965776686278438
66.27781,65.33399664610599,2.9642221771795576
59.85497,58.201132134786405,2.9902831636337996
69.47147,67.20133496830637,2.8731578373253353
62.72549,59.91829698446686,2.8466803252884083
50.480366,48.3483039185722,2.9447428909411406
27.639067,25.344693434553825,3.144924835083665
26.13652,22.709436208928558,3.1249999827321293
18.715717,10.872455544274544,2.8317115613146218
52.89981,51.84475094489669,2.843282893298391
51.650204,52.12537200264565,2.8843604160585468
46.77922,47.9751266206176,2.9153091460222558
40.933132,56.517185552628334,2.9872752748330202
60.076385,60.10390788257839,3.1071331919386065
56.580936,55.99616673985575,3.0988283941121795
43.96658,52.19239825698144,6.065739850209138
58.329765,55.362589762463585,2.8823915810546277
52.25483,47.86118052310537,3.018550943405712
36.8772,29.440120200885183,2.9168202212567165
68.689606,72.70586873633101,2.862607501021281
58.256504,63.77772730122699,2.8714949836147303
73.35177,79.9516879458613,3.4734061301969814
86.89711,91.18983107154043,2.9992001940251645
81.897934,84.9557594938558,2.873841084464194
87.43893,90.68899079874367,3.178578324411541
52.811157,57.461821840882635,2.8458283897978127
71.38057,77.87573071719022,3.282420415216776
76.79974,83.23045709146992,2.981197464331104
62.750317,66.8446625903053,2.9931171741070752
63.401463,66.67192441045879,2.818279070292219
75.66655,81.21262103046706,2.992589799661246
73.960724,78.67438358089947,3.0797019544440847
52.09417,54.73599970977861,3.2519981069042143
62.350765,62.99914055060806,2.8345062847886604
46.239304,63.97699593411288,3.1084875496659716
91.35613,88.66371129282804,3.1545676395833206
79.61932,80.7982751247911,3.099997365647944
83.46835,83.2172315641206,2.821319320246831
80.53661,79.45387956350794,3.1088463268779205
87.99471,88.87193437416924,3.209521601944713
69.830444,70.72913578376337,2.90042230752863
78.37181,78.94429754370012,3.3717690495166313
64.70107,65.54620017427523,3.2078506565170204
62.537342,62.94731345777949,2.8536461842875123
82.2737,68.91177187456117,2.8685279071455083
73.53032,68.40708571191522,2.8523008528558345
66.64804,61.25622107409261,2.8540214935532844
74.771324,68.82721340568673,2.9103875814634947
74.61088,68.4364796483373,2.9086103538706616
57.573612,54.378573479336964,2.9696349627517047
68.981804,75.079360785291,2.829252042711567
58.810513,64.62920952504197,2.8322452276714425
62.902405,68.83850835604115,3.0981177252859364
64.70191,70.2138390289121,3.340492380682659
64.08286,68.42238268563199,2.915231939102332
54.985657,57.388332486366934,3.1801832535377037
52.17717,53.6760640656087,3.0943221463779533
64.06628,66.94397146607751,3.196571561513227
51.591385,51.40648542325941,3.4378728672262593
48.28392,48.4855417078178,2.8488356235910706
50.547356,52.36723566936649,2.9397608795404366
48.761147,49.97952712783143,2.8419576384242684
55.79482,57.8337512828623,2.8445762572932596
59.62206,61.81398451764088,2.9465231925552153
24.288408,31.589986945531095,3.021696493856471
23.007402,29.510357397428812,2.880065393052066
36.038544,32.78018303042784,2.8567299405477904
55.471523,55.810962798931456,2.9401499975581724
53.54236,56.370025837245926,2.9588286310910807
59.81299,63.013668646026666,2.902880619225309
62.315037,64.99599666191422,2.9413837824839884
63.63785,65.98121133427395,2.994307477744848
54.801403,55.51062350653259,3.083596271618506
49.04503,48.054829844783484,3.00921532557772
60.859783,59.9301908258298,2.9834680619414202
52.993248,47.48272892000311,3.080441873822294
49.27629,43.0745407163681,2.858742274870625
75.867226,75.67999766439337,2.830918417670339
62.34889,63.37454926351369,3.2481494214978284
74.63945,75.85636907869781,3.027815192559659
89.36754,90.85737698802089,3.0679470468884618
92.14419,89.3684654311514,3.1920318867668107
83.16998,79.28474591039,2.9416173825325393
91.22164,86.1888266156451,2.923329352681529
84.35997,79.66095679509395,3.027251740094577
65.32969,60.10312030419679,3.655569310336213
45.02164,55.67498148290578,2.9076973680214833
79.409775,83.85731910103007,2.9366297530763292
93.32147,97.55895775804248,2.984988200776254
79.64516,82.37909127889893,3.473970977834051
66.560616,66.53469028359187,2.922622789384441
63.52094,62.76609913583064,2.910418602477823
55.664375,53.71081368385475,2.916233340097585
55.338696,54.16889096594623,2.9426979309011165
61.344738,60.99961279164827,2.825046734312729
47.1456,45.89255252272568,3.559096341533543
62.443867,62.657001042800786,3.0478236530233467
51.408882,52.0494877640879,2.9341225577246752
41.372757,53.33687755217536,2.982588020510048
48.721107,49.62691484552808,3.220607229398608
50.83241,51.804297375016084,3.1405426536076413
58.530704,59.84212390126923,2.826512209280738
46.80657,57.00297034733133,2.8650530180584175
48.68863,47.46177462439249,2.888073828943634
49.032936,48.23012620159839,2.9134276999962054
53.15321,59.539960803595605,2.9725728624048173
35.39574,31.418539358187516,2.872964449270012
62.71937,65.30014704929404,3.349526968431029
63.437534,67.89684135313695,2.9398759143068425
52.623753,55.38582805888389,3.3949640074854366
48.18917,48.939210179720746,2.9758833502474764
46.24393,46.20340078496171,3.1442763241641027
37.689644,44.08946334670315,2.9227386607419628
54.3925,50.42742737716757,3.0692588728429278
45.569077,39.92828294679544,2.9650712901100853
38.457394,31.41847328894361,2.8231618952052764
81.30526,82.85112389856963,2.8525849635518292
89.443306,93.77372830190242,2.98855400058167
62.637775,64.51826488354736,2.8580616864580737
68.72987,69.5680103914209,2.832276678576629
64.15503,65.18073862103884,2.848533314925378
68.02846,66.81242788704387,3.126232451829956
75.158745,74.28007163453996,2.85050042376704
70.529884,68.64779037553065,2.9247972930735604
60.103374,58.95952421822969,3.065329572934346
68.24274,67.5080934818781,2.919492524406635
69.54744,70.4708968357983,2.8801570108750387
71.03391,73.82571512490235,3.630454985258078
82.17762,84.22309666214093,2.903332263289059
93.636444,94.98180965829957,2.971398273467021
87.88149,88.71119755471392,2.8322632523772744
78.86227,79.35298964907405,3.2528895322621287
87.20257,84.05854071687494,2.849028970068586
69.51399,70.30356193528233,3.219918587825995
50.338753,48.403060324070886,3.2212906551689815
41.038387,38.03414527786685,3.0086157699155494
69.88664,76.65014835530839,3.068089641421278
80.64894,89.28749860382162,2.974555803629752
77.91691,88.24613368235302,2.9257327840588463
66.17856,82.73923766594422,2.9134175841828616
67.99666,68.87781362708427,2.9122974604191936
57.807518,59.367063767554924,2.985152302640161
55.195442,55.37416340700248,3.0419917564783527
59.23875,59.57870921490455,3.049322706609912
60.639732,60.81538411506489,3.0312738640964287
57.896248,56.9760711025891,3.362457833886272
60.529247,59.25483384948092,2.8404716532681618
72.71042,73.84630848631932,2.9441596433621537
69.8858,70.14831070345032,2.9632215164992743
51.29993,50.07313376242108,2.8868233403210253
103.64753,107.18562134675585,2.827647907812685
100.20574,104.54397406625908,2.8472486947310816
102.7048,108.02858889643902,2.8269507311694975
93.51102,98.14786286651338,2.87223299522808
93.88736,98.31167896959437,2.9446089213672897
96.798294,101.2868369154114,2.9623008521432777
82.057526,84.02147237581006,2.8197154003153355
85.97456,87.51366446860582,2.82902333839539
95.83079,100.04154989763285,2.872383837509663
94.4983,95.6859202080159,3.543714130397549
67.10935,69.4173365281952,2.875363642125846
63.968914,67.41766983669491,3.0519657939712546
62.40711,65.01736103297648,2.87370829343483
76.30096,77.2858437559563,3.054862365528985
76.59949,77.433936463452,3.047649746381842
74.508354,74.78658975227204,2.9684229645143523
79.173836,81.31734066887572,2.862408674044492
67.92976,67.68663538831382,3.170272212186163
65.849594,64.03586558374789,3.1819804116455117
54.12907,53.61015811756471,3.2694583207002084
50.53812,51.090227848859826,2.834399862430095
46.18116,47.48223039366601,3.1127240916947607
50.417107,51.97597694631851,3.0288838543142553
51.516594,53.322293493970186,2.913646686654161
52.843773,53.94659910292013,3.1661139972204095
49.750965,48.05441161335695,3.165105727777279
104.284584,86.28378805968833,2.860378042468131
74.8253,74.96391934356684,2.8794482539362387
45.13479,42.2116941249225,2.988791986259282
89.82757,91.94735126528063,2.8591901371906965
90.41611,93.48293535094676,2.8344506288480544
86.121254,90.01091381166027,2.8416404644347675
86.53948,89.64848679703813,3.396297364415861
85.84321,88.68698721804594,2.843526360637845
82.1009,85.90747256430151,3.1764324909713593
105.58997,106.75689911632627,4.454161491808961
107.26407,107.09563097802152,2.8748781942950425
111.24651,110.87244164437904,3.002513725870831
107.79588,107.93038078659724,2.9059029614836693
63.66534,64.3932824870632,3.204314908339613
59.848866,62.89120273624809,3.0454346765443017
56.48717,59.20049892554982,3.1096802162433144
67.95103,68.14704431393815,2.8843492010830047
67.02653,69.29371651219009,2.9071442933511418
59.28246,60.27428177639899,2.976749677022549
76.31291,76.18616269792041,3.0252830082497146
75.01141,74.40949612481651,2.922584320400277
67.773254,65.76791705234803,2.901670103939338
57.273426,55.9671316533737,2.8714445714337886
121.56757,119.44718726928548,2.8336909710462965
118.34929,117.99424729504025,2.9653252953835105
153.2736,124.26074311964466,2.855186323490899
116.997154,117.66269578257341,3.031422586369498
121.123924,120.88569006978437,2.8332415226974406
117.52612,117.0471964525118,3.1775540825805715
112.71431,112.09665360075458,2.996287861950176
111.901695,110.74823481099715,2.9939344658429996
122.71451,120.58992520414682,2.9613976250430136
111.90292,109.96900334334171,3.304876565974455
98.05288,98.661603213393,3.0450531037065005
86.38831,80.83434854616812,2.8701000173632476
78.95739,76.3303386083471,3.0470898615337174
71.69899,70.54447263008562,3.125928175206152
77.30184,76.29142850990742,2.839119540803263
68.18732,66.42226194110941,2.9493557232671748
57.46381,54.45363475201408,2.950230087406377
60.64962,57.827577725384685,2.8206831257265272
58.07703,56.511556473280336,3.3801235287012954
66.575,65.19474491625044,3.031621548629945
64.583115,62.39846539044267,3.0174992605401374
63.805286,61.096019093877004,3.251487265757897
78.897606,75.36457611419662,3.0209345884456114
60.151455,58.32541263178414,2.9817275394759837
65.417786,65.8978225005359,2.9004178649505543
69.67413,72.42616451547194,3.0877684773621947
53.36642,53.441354845045154,2.9809448974072454
55.679234,56.20228477649735,2.920592027491593
64.73474,67.78535911166985,2.9578962603587646
57.78833,55.92232033709888,2.945642094307416
57.607513,55.500694126677445,2.9384921447568475
56.282475,52.90762021078504,3.0593852480139945
37.7706,29.99924546069814,3.5818152147424875
84.13052,82.85089337621635,2.8916092482326015
81.184975,81.68611375839396,3.018625993202234
72.26936,75.28507109760287,2.978059615235054
52.02887,71.67492313615857,2.912218367288937
57.289738,58.38478587828775,3.009684959169622
64.438095,66.01978214675411,2.850127420833091
75.24774,75.66076753817168,3.2737888078787685
64.166336,74.92642994510084,2.9480497805404813
69.05686,69.7354449079148,3.028107165095585
74.98466,72.91873136458919,3.0030524772363547
58.384228,58.06175617046267,3.111516305656062
53.08395,52.44702716532268,2.913450437521648
52.88112,54.903446206886585,3.085223110765366
45.098103,56.20217811195236,3.034102593160107
56.384056,56.828141559417254,2.9826794279382316
57.41412,54.6011850159495,2.963751629630599
52.0279,48.67997121432959,3.0788471872720957
54.105175,49.71937184065225,2.8335027308144363
59.583927,55.38989469133763,3.0123821502431833
57.75148,52.7025442712798,2.8438736616530056
39.551113,32.66963306041137,3.0322539494656087
111.31321,109.7933504390908,2.8237275330438836
114.9613,114.48054409866185,2.8549747837848054
72.66524,76.66053884709785,2.832522689202883
33.65024,39.25412834651622,2.910883099968777
46.818413,43.89075365660186,3.0830840811594475
48.646122,43.21442599181458,2.9449648362951675
29.427431,21.14734974466807,2.988266432754574
90.58081,99.63648378753925,2.9304538100639674
84.75019,95.76320496145287,3.0237023695151968
69.448494,81.96290877322156,2.961457191926283
41.14175,39.59191006576003,2.9738505016550354
44.887947,41.01440246690409,2.963482799249187
61.76413,61.59280925804565,2.904664532704621
59.146954,56.85486386977598,2.8617020568736775
58.09704,54.71640821599354,2.910560482531496
68.61504,63.325243922601004,2.9611083303534316
50.21722,45.59140019791245,3.057981389242164
75.43856,75.84703377615406,2.9566357595053114
75.91479,79.15911837550438,2.8624650321399394
74.55112,80.44866632055269,2.948210297237877
