y_true,y_pred,y_std
71.71421,77.10053886359152,3.5655557878110686
97.272804,80.54778762290282,3.5321667336952425
79.91722,84.57510685447001,3.637639600728546
76.87622,81.41709992847268,3.504251559879259
91.55777,96.96291915177278,3.4157671983255384
112.29518,117.29241236543021,3.4696885190476765
87.29624,90.4992328105004,3.4596743530011165
69.140594,72.56209481786783,3.4585698801570253
56.69167,53.30126117274219,3.4793530345162016
83.86139,83.64324144900377,3.559706401079699
56.164154,56.16532600943003,3.569061418881603
42.542118,54.54155278751724,3.580976160428179
62.298454,74.39058735106944,3.6302272942788156
73.29661,77.9633835170265,3.7878142144830442
86.51056,91.65340769140593,3.5114572948354414
77.20363,82.43759363259144,3.6326114570218473
56.660965,59.91890058256744,3.6782059663294464
60.743786,63.270216342167,3.4457992920508773
87.36759,87.25277387954009,3.564300185063776
60.96262,61.90818394791539,3.4422033326908483
93.49709,92.29387191503895,3.5509332261064097
69.58641,79.9638842652052,3.5313844800677496
91.92988,88.28638726426055,3.5584947843412933
82.88322,83.45264640693932,3.4519362965245923
82.9093,84.84599974726602,3.5422835456468813
89.52,90.60189464432504,3.464648063608721
83.48782,84.73185975936335,3.524942244022054
87.10516,88.05927288219824,3.4391320105605687
84.18306,84.49201021060075,3.5954816661583227
81.520164,83.53233437149063,3.6320732206073285
76.24546,77.06466105487291,3.5962106303193613
57.96607,59.61886401789988,3.5454540098694616
43.967464,58.220292158198944,3.490613047519994
61.32842,60.24201071832432,3.840269634608422
57.079056,56.97513341021806,3.5929265547869873
65.40208,64.69236776888388,3.5128193761907647
65.11937,64.08841911841839,3.603171577242817
62.118023,60.50001560136003,3.4686004782542206
61.38155,60.23799478948503,3.4165241164715834
55.267406,53.03647127627506,3.6653871773126325
42.341602,38.77430583535851,3.464854675973666
42.777565,45.61141941373421,3.5176870695425584
59.004086,61.56166613016998,3.571287037534583
49.108006,49.317884818100566,3.6551211085498863
55.933548,54.03083223635201,3.5106656094522846
54.388382,51.976825024625015,3.4793492183638497
50.30556,47.42791545668914,3.4651725942285365
46.5441,42.19732559221043,3.4506333120111634
47.955673,42.88694870634098,3.553324991818812
46.292656,40.720276425116744,3.4989848315373813
33.95781,24.95003507753102,3.637214390168842
86.02273,85.36508471897048,3.626727544444134
78.97532,79.51048201340356,3.7677499329076634
85.980835,84.33254698548419,3.598147615191537
66.31077,65.21482230778017,3.60742548173341
66.095055,67.73801327008485,3.464266749718406
85.64409,88.47599505730972,3.4875492012529334
91.87082,95.47988848359434,3.7199491398312543
66.74594,68.82364478092421,3.5086881082307992
53.2918,54.93445964105107,3.7192207487037034
45.403458,46.31811669101181,3.716156137198375
55.519432,58.1584037681708,3.885146648923968
58.693604,60.72618930395302,3.57281351789755
45.083004,44.3377061236903,3.822234177098998
48.867317,48.44340617639803,3.6365990028345334
49.099663,48.8637105886575,3.418624057757547
51.88329,51.629396401142614,3.6832844526760598
42.79078,41.29623385769062,3.5218483473034974
107.9142,108.7708557407391,3.4968638214737853
62.895817,72.24400572372437,3.656213059348084
76.54337,82.96184295712933,3.4618802409803062
83.67064,90.69431666161913,3.4649946819464663
63.87464,68.29498723040022,3.639812368635535
78.702255,82.74926150302417,3.7728730969516713
84.99417,88.02516957055515,3.5387201571122318
72.368286,75.07188659237657,3.482684900266173
50.05038,63.487363100004316,3.4509517677806585
61.574387,66.6848735100479,3.5058773675145267
70.23355,75.6597902822092,3.4764444254341074
65.39812,69.92962016167229,3.45089088309656
65.90413,70.11537818805638,3.4395023606040858
58.093437,61.41202821332809,4.903427680404911
59.44522,62.31689180092913,3.6645108705660676
55.091766,56.61172689735673,3.4927478517774544
58.19284,60.407403672916885,3.414935724046912
60.976704,60.619869914516535,3.52515470457276
56.11478,56.52856931273605,3.706541233536036
57.732285,60.07227698562066,4.502958390207405
73.39336,75.7939945662032,3.7248271666511914
68.95504,71.12525456668932,3.5166931233124124
53.94713,62.33816423106358,3.594233885857108
61.881386,67.17471113749328,3.435182782555298
73.95062,74.62510227346901,3.4626830973754488
70.6255,71.69360508362487,3.579560391279921
71.75783,72.93556157814648,3.5980735490554827
40.17159,46.779083814672525,3.598915581886686
32.06657,28.62875924424184,3.464665028743201
32.950005,31.67077643179104,4.025776880654029
33.133503,33.66470037245649,3.4560059471264606
32.980305,32.72984791943437,3.491316289363495
31.898624,30.497834034821366,3.524702339735918
69.66157,61.01241898386331,3.5391754691500874
73.11466,59.97119303415036,3.5581280588248
77.40904,62.9769960099021,3.4841185147225917
75.08763,62.770271315081416,3.443003574061466
61.162148,52.02187417761439,3.454156819505099
56.725464,55.7789942463633,3.4718497539266053
58.29818,59.3522634675286,3.7587085638687032
62.00981,65.31493934904756,3.4649336386297525
54.56064,69.18258897672163,3.4364453060873057
63.98894,63.996077814391384,3.446091236463261
63.62012,63.41361047655431,3.618312523267474
58.710773,71.16874654916069,3.5965065327480823
74.09387,72.45099339882071,3.497363284104612
74.87165,72.63114635931167,3.9461357879249146
55.845238,52.466834026378834,3.4728810038705644
83.21031,84.82727800168902,3.454023169080582
106.859436,107.01011577209172,3.800264330894565
100.64908,103.18931516689018,3.544443299090041
91.42098,93.11688515033065,3.43380714871548
112.83501,100.85039281285327,3.6532595733208346
84.86597,84.73411312194081,3.4802136160625325
102.38566,93.49015327071234,3.576106233895895
93.10374,92.0819842632482,3.456550364252006
85.05745,82.60968967704073,3.529317946251074
80.390656,77.65014630440528,3.4430502700712218
67.01317,63.56376368798976,3.4589480199597284
46.154255,44.09881985227741,3.424513824761412
46.51333,45.62297113915334,3.5107274708550165
43.107277,42.85140222866739,3.4759252126862776
31.245445,43.93860358349232,3.5323876593860626
43.835182,45.71100488076113,3.452097759601854
49.317287,51.15466961008438,3.5247960245309717
48.501183,49.70359554752353,3.5109399839244992
50.10164,48.70201213708749,3.4639616263226345
51.75193,48.271426012025685,3.707804902347583
46.205456,41.253428148705204,3.5103557773611
34.169056,28.991112376758302,3.7042408992288314
19.52258,6.562603923295441,3.517635105460833
48.575592,47.56394192987136,3.564874357201142
44.2711,39.92816775548238,3.5298298585907473
43.437733,39.217274910422994,3.503433034939995
27.85807,21.597576187247704,3.5389406830872394
73.57864,72.56956322596896,3.831633672696683
81.19264,81.85520919181207,3.9517972253471285
64.12224,65.30429111482727,3.5312221709815743
64.04611,64.42378690622832,3.4229515336451217
75.923836,75.94736395427222,3.6292702212248753
66.19999,65.80143916161687,3.5053850244346423
60.31433,59.001747270196965,3.6745639069346
59.125496,57.16500472604339,3.7177794445124026
58.361042,58.253422589091684,3.445611729469127
64.00135,69.18016394100387,3.4805705124233786
43.787197,40.54553624770669,3.783904933570006
59.494938,60.44985682382712,3.709321171799962
58.584946,60.707376703886936,3.4258915199337947
44.369545,53.57429947965813,3.560550113724368
57.897224,60.51391737332308,3.458574714120911
59.058773,61.386087644150905,3.887224595393381
57.71194,59.241214993364366,3.5020037620597955
68.606064,65.9869500310884,3.5345023179979256
62.507275,60.838390810205205,3.5079534615211583
73.27887,73.70509952544143,3.4841289896257797
56.538548,56.99671652384475,3.4594324072583222
48.267082,47.81992648915452,3.4737438635899394
65.693016,62.11965502414955,3.764351295931596
59.608654,54.78556490030955,3.534803839731872
59.189556,59.60417715720672,3.6878079051298065
47.181637,50.18278015764665,3.470758831861
50.136093,53.063276173678645,3.423046262970174
48.74026,53.144613409055054,3.432682280777828
90.54315,91.62224794756241,3.562516761011779
108.87951,110.56585336251504,3.433353308688172
103.698616,105.1391455494633,3.4731469251328964
90.20409,90.48880944291908,3.584503747783158
82.50663,82.73410374800895,3.504530455593437
85.31181,87.23786012337456,3.47550349637726
57.42394,57.48070145861106,3.4809737991517644
78.507744,79.038522443758,3.876287890650057
76.94172,78.51648133641784,3.7078441268280846
61.5798,72.25182806285179,3.5811647972459992
80.150185,82.62945124175998,3.4691667512536117
90.28202,92.68366706484316,3.4578838642512784
87.71471,89.59422990744537,3.4266496178362464
71.80934,73.26845177241493,3.542703452895055
61.371487,64.89325794801012,3.6164490366660056
79.35086,82.78288255306829,3.4174010983195213
65.83316,67.87930701042082,3.426556263369263
70.42218,70.51408325527503,3.6845836726745964
83.18715,85.35928166735481,3.461425067433229
55.416954,66.3068675800067,3.7835782997258836
72.48488,74.8157076084543,3.441491642346648
81.07532,83.56435281382986,3.4502162828129923
78.54863,80.42899761863576,3.6626429826225113
64.307,64.92103845209711,3.4846838171838
55.570663,56.96665648704284,3.5119164659715407
79.74871,83.00201899629609,3.4176781491193124
66.50978,68.467592145999,3.426629631377733
54.188126,54.165411964482885,3.542172430133252
55.231533,56.30925438866511,3.7919350798765796
51.78096,53.314673350142186,3.535757118194261
54.535973,55.8611253665486,3.4706961952762487
52.441982,53.00827261427996,3.796070422375782
51.119705,50.91783428844657,3.514515726464004
55.524624,54.48156267647947,3.4620082420370846
58.585617,56.98528040878708,3.564343159658106
48.120926,42.10778266469221,3.526205911770441
44.713226,38.35813427749086,3.546710148633569
48.797905,42.700030407151786,3.546254538504612
40.71378,33.02888862605045,3.5211829477606407
36.616413,27.67069185507414,3.4463225925017213
68.717255,68.7229195173675,3.702063782739258
61.375664,61.6737532102979,3.536253612781455
54.096973,61.30706828056316,3.510729859977238
72.20581,74.13697572411476,3.661103592179778
65.23352,65.97210038232505,3.4442212056396353
59.79299,59.345151981709705,3.955773535871042
63.44831,63.09361177634928,3.6208842277630864
94.42475,78.62358716381883,3.54522688819895
69.41712,69.04407686114914,3.470224864634974
42.036854,37.65971408977145,3.4741174143811735
69.01556,75.24712707568786,3.420254961414718
53.152664,55.02130591475458,3.568911154799974
73.243805,80.13223538858288,3.5323466868923714
86.741005,94.62881454418726,3.4887887768698524
74.157234,80.41550789193649,3.6033216148427036
69.64458,74.90614596997398,3.5189699564322168
65.98084,69.92658034224512,3.512935407830346
74.313866,80.60208090168999,3.528387403581609
64.50227,69.44352847583343,3.7359928883139206
57.875214,62.19846836393555,3.4473161183118353
83.64495,86.56051122617248,3.5993817496733453
75.432335,76.48040303691987,3.4220684072591054
51.948994,46.67696692143957,3.4269668689853567
35.18842,27.131330344367605,3.4352923231022157
54.781357,54.64699746185262,3.716913340892936
64.32056,77.48417903124108,3.5398146795345675
48.587097,50.191900700400005,3.4316935881531125
47.10934,47.65524565082472,3.4455643887255722
33.10739,47.95491789262593,3.4710826515031985
11.340951,13.309622349489018,3.5589708461907024
11.796251,13.02878967181772,3.511468212539435
62.5072,64.47679196891912,3.5768793212063428
53.351337,59.37828698797832,3.6671925999971027
61.165077,63.844372368493744,3.437758572640803
65.14291,67.98246130896557,3.4660304756664604
63.427,65.70567924371886,3.5052873539757035
61.221527,62.994893860710796,3.536489216939515
56.535976,57.87886929204151,3.52669088396364
54.56967,55.2347269240845,3.4955293188601346
40.806965,39.02873926644164,3.4397053773890685
33.834496,47.282239573271035,3.472660855239696
72.63902,77.1012860542786,3.58371102462857
85.76545,83.19956120900332,3.478619002755553
86.02564,82.93475167122652,3.5262291263110055
71.49412,69.01974821073377,3.5465431220350574
79.700035,75.9801899804952,3.4317017790267417
80.44706,76.82461997473146,3.601305030171434
83.83947,79.56501455905664,3.73106633635411
76.80648,72.3198203471539,3.523752130086371
49.103477,58.04409015293466,3.4293469325288086
69.84576,64.42287802040737,3.4276424389567444
65.59127,61.70398024644479,3.4925950776615817
45.522907,42.51335592379247,3.5553031521022858
92.014915,97.01392756048102,3.603432382173867
99.23399,104.87773584331134,3.7022707601802356
105.52217,110.11281817876998,3.4395938242435062
89.45415,85.75735119985187,3.5373526996824545
89.81911,83.93612539571458,3.678180511394555
82.438034,77.27881632094048,3.50919836660554
67.13539,62.449872677228846,3.427288529557588
27.765942,30.305025059902412,3.512489254336455
28.94569,33.43932869832579,3.4716099638716607
53.271416,55.13504732068146,3.437909017783707
40.3179,44.47957343148534,3.5243997460295895
51.986168,50.59801184396495,4.064854277141209
41.295918,42.23705995376361,3.4564721679761745
56.448273,57.9757155625567,3.4672774227127117
52.385883,54.21861095774216,3.4611518792012492
56.475773,58.30153090594757,3.483094195346873
58.092045,59.94805457089005,3.5357696845810294
63.297348,65.12498550997911,3.582130487177174
57.78524,58.60668617816624,3.5663023202484405
50.366623,49.460711177551815,3.4359700277214045
60.35768,55.95516147940786,3.7877176062780142
53.77392,53.2076758188006,3.5910593943258324
38.44263,34.65143462043335,3.575068066977367
97.65445,102.45837465197897,3.7718990820174296
66.308495,73.28500957909176,3.577071398606695
68.85587,75.11060172046984,3.7139366311511584
84.62696,96.03869911811383,3.8660248839905034
83.65684,92.58990502982928,3.5949784135157614
76.96533,86.64957482821109,3.492938290057442
69.732216,77.05348326394547,3.5703753103186218
70.08741,77.97402498845213,3.4596091886668705
64.68365,69.89563179454012,3.435021434284605
48.2901,52.6615182692626,3.529482162350994
131.62785,128.98830365671998,3.4422003898059645
113.58971,113.73454803787536,3.5502374037937185
93.130264,98.56549352526895,3.4473716904778193
95.12134,92.55105991251338,3.513429064273312
104.49319,100.61164533103951,3.5197462972425897
111.92277,107.17486022587399,3.432262540140908
84.4364,81.36558351246624,3.8843279643302915
89.41043,86.74979978959131,3.472339441844349
75.28868,72.28458537947198,3.4237324241929055
44.9597,39.38743037484433,3.704817756825123
134.8021,125.99986332711785,3.5152964661227255
100.980736,102.01185840076327,3.5490448440219704
67.89866,70.78677167966754,3.4475108593295887
119.061874,110.36522104947082,3.7350134314750223
133.69693,120.9739313859626,3.512722944341515
130.82224,117.6037337877741,3.6456613141908374
87.14692,85.91939736839012,3.6613396433598675
81.50522,82.42523623104711,3.4663436668377705
73.28326,72.5075349484612,3.5780926387132745
85.68531,84.43916830586666,3.472296795998307
85.04938,83.43206009772797,3.649034457831626
76.96199,74.42395978734685,3.4190926408906224
68.90236,64.64857532241682,3.5298091511190792
74.70996,72.30098159533426,3.500864545127483
42.83359,38.39836302097098,3.6273857723353164
92.017876,90.33164927638995,3.4369410808664314
92.09388,92.43894655189095,3.6575884220526693
87.38944,103.23315212341967,3.644481313946443
127.51727,122.11918570368024,3.5068290237727022
98.957,95.453660916374,3.6696482770411656
60.513985,62.80310557813439,3.4728159585975016
85.94179,96.05938322698928,3.8004433338486265
