y_true,y_pred,y_std
57.46138,60.53284607328736,3.9282943984811936
48.19281,52.116324152241575,4.015045256881141
79.85757,79.76926173094542,3.954006334561289
48.213905,48.492689067877436,3.953162950261621
54.109158,53.36442308766483,4.2126168923042355
54.660564,53.19831291075533,4.130292217678321
55.15893,53.63949939737327,4.058932130293164
50.038887,48.28959130745331,4.235517257801737
54.454456,51.410032944510604,3.927338839712261
52.207615,48.354180179571586,3.958364249928556
52.47927,48.57700721613455,3.979241588781775
47.291817,43.84847368650673,3.9810163784906902
72.44264,74.3455611346933,4.057844029715264
103.817,96.07075556303509,3.9925782417655635
69.10981,71.61519573757874,4.054263341417531
65.90345,67.8518072242535,3.96886087948141
67.783905,69.21987943257031,4.065307568175018
64.22646,65.41759079479425,3.9314447279025395
65.93031,66.3792729009325,4.0424891361125885
49.49651,51.14686665640848,4.182932203347139
56.02781,56.94558460413917,4.081616982817997
71.10105,69.83580990899223,3.9947948344171382
47.855877,48.285820911976096,4.274238874732293
64.68414,61.03255237623972,4.24339828719751
49.852406,47.659648789316634,3.983573992968173
46.405224,44.04247181346979,4.054744511917512
69.87017,82.21127362857038,4.0552540855474195
73.960655,86.53146930245435,3.9750831852132675
68.05889,77.23693935501126,3.9439661379210764
42.846138,46.535251417983254,4.019052605402183
40.758385,43.911162570026384,4.040160672846849
44.61293,47.329255158728756,4.100377938485894
27.441618,28.43415502338386,3.941148335406359
121.166725,111.54606673180169,3.949017814249645
104.752174,101.02951069568635,3.9613603440799348
65.9554,74.59702533206287,3.9799393758677075
88.276215,86.15118505703323,4.011260566573651
96.2943,92.34123300437682,4.062063938229245
95.04427,91.86610003131103,4.164148697426159
92.155464,89.03876016743983,3.945662279225339
77.33635,85.58744946734822,3.971313318034069
96.60656,92.29432584052832,3.975348895341329
77.26062,75.56332957028886,4.09665367743081
101.35384,97.77402015101706,3.9486923617619194
120.11961,113.34967627874278,3.9427924505058134
126.65136,117.9605986754145,4.005125082002283
86.89256,82.31641069912293,3.9752539024864517
77.06323,74.1621062398367,4.004784443110044
75.896545,74.57814921620813,4.345062973349771
72.3674,72.66410301426588,4.353925321795621
125.18058,110.5340139018257,4.033786074161934
133.41393,113.00981657873737,4.2855984872080874
149.99692,127.8006297043803,3.989843722876224
111.807,100.73641104473923,4.010103707236827
84.45373,78.86937434468066,3.9298900742715146
70.07085,68.96737760774892,4.175188642888558
76.32182,71.28482307342622,4.149403142314363
80.76315,71.82183837120111,3.9968681900097747
73.05724,65.37941784743974,4.079782177479513
59.052288,53.161613083855656,4.173215787524287
74.83592,81.97713479208701,4.181294212691709
65.67461,74.51295765111752,4.013588746010224
48.757164,65.95210749976408,3.9412905956947775
69.33896,77.53143129987161,4.021348362246505
51.391693,58.679877366155964,4.039928191796768
48.64654,59.89581276579233,3.948355634333391
48.060402,58.34451666703478,4.135111481416796
42.329502,53.35860447475946,4.00518434141908
63.609123,76.09908116057231,3.948154454304698
67.20835,76.62845014598352,3.959216727080674
70.11317,76.66908010306582,3.9313301232404463
69.658195,74.43338934679001,4.0128372189448775
62.861668,67.89169168317653,3.9430342161097656
72.926636,72.09830099507968,4.034181818482727
74.93755,72.88562191895213,3.940167390433023
71.41045,71.89360979326575,3.932574379870026
59.370564,66.28150819385041,4.247166242157753
67.72981,68.21386399690077,4.4928568967452875
60.08858,59.028485397856244,4.014657617175483
69.08531,66.00291306383752,4.1279672662618205
65.80826,62.70443469033128,4.341442401823482
66.29499,62.6865632540722,4.285827219478108
81.65047,75.80398671753584,4.601589666040449
83.22031,77.18136420589768,4.003058372595908
70.44964,67.04486726942957,3.975228930731457
55.4601,54.02800296407283,3.97364371456888
29.601429,41.66744071615946,4.130110768323939
32.950336,44.89554073319143,3.970141581187996
36.63074,48.3397164706965,3.9587233382130913
69.13655,70.45236199195111,4.39806238965034
58.419495,62.88976804991199,3.954997024225708
61.652096,66.61219594575644,3.967131286543731
78.39243,79.92448700188896,4.0262909899009385
77.39242,78.20119633874813,4.098244651894633
83.91911,82.58844446589133,4.180384038529993
82.2707,81.33577712566593,4.094358039012615
72.86566,75.52870095052269,3.937080613889523
61.933025,63.81934484290382,4.04743821819016
87.19348,86.44261010986241,4.032612894511624
85.43375,84.5663856772595,3.939137415277647
71.11456,74.06952550877952,4.0339614628905585
66.27781,69.75487854571364,3.944146171105845
59.85497,64.23108494965429,4.241661336096519
69.47147,70.78698249912341,4.02388194572044
62.72549,65.16853010229003,3.9541002573095265
50.480366,55.75462491296101,3.9763317256742723
27.639067,37.8432017339189,4.094152362964403
26.13652,35.67373801582116,4.0822021477985535
18.715717,25.73992025429341,4.139095597260284
52.89981,56.93800677776787,3.9854910617367048
51.650204,57.63138421816318,4.132867687438726
46.77922,54.56003644424563,4.107761224531661
40.933132,59.33375658522148,3.927953426509816
60.076385,62.32484471048877,3.971797885724308
56.580936,58.979275913051794,4.252287210634704
43.96658,55.32856342204125,3.9574868406909927
58.329765,57.70885851199159,3.964925862789041
52.25483,51.533993869993026,4.0873765105533115
36.8772,35.79089074926255,4.128435209438892
68.689606,73.52568021527395,4.249807994660229
58.256504,65.14079890303033,4.166327239475152
73.35177,80.74882294261107,3.959057046714459
86.89711,90.07165563913433,4.044588615425962
81.897934,84.06714250750939,3.9614415162962238
87.43893,88.54611150588822,3.9823077254867303
52.811157,56.55564724676694,4.080725595139644
71.38057,74.18184597478309,3.9924832481969244
76.79974,78.61953507821586,4.025478806818852
62.750317,64.22905961393099,4.099305384546871
63.401463,64.03809585227035,3.9615672582070856
75.66655,75.93550348528578,4.139999040890819
73.960724,73.96460037324636,4.080489852668191
52.09417,53.55043695812865,3.9516488615604253
62.350765,65.82122294547011,4.021379969249466
46.239304,66.36205429487181,4.030709248218249
91.35613,88.11833050987589,4.349179438204737
79.61932,80.88580259057125,4.241950138778675
83.46835,82.78857242955338,4.092958580882853
80.53661,79.85583826770798,3.9830015795962024
87.99471,86.7821317984148,3.9687063287339694
69.830444,71.4475406777332,4.484023320110905
78.37181,78.81040516686949,3.9637257693247947
64.70107,67.08870194099897,4.146847124486609
62.537342,64.74539476331196,4.027883967644656
82.2737,69.85438130904502,3.995637096651087
73.53032,69.6066169631089,4.229527255044924
66.64804,63.44204050423836,4.0381517730450796
74.771324,70.12450505109625,3.9429291623660165
74.61088,69.83341310864833,4.187399168541889
57.573612,57.30590596342006,3.950750415576924
68.981804,73.6813313408985,4.012536374764334
58.810513,63.58129428706496,4.045384690850092
62.902405,67.80017184184008,4.01326757265862
64.70191,68.24687122756988,3.9409511384564566
64.08286,66.56734397842139,4.126255525784643
54.985657,56.85530344694742,4.082408368799629
52.17717,53.38286667987456,4.000830476349191
64.06628,64.71855940185813,4.043787047771837
51.591385,53.51562575954228,4.3037271220543465
48.28392,50.81646131493137,3.9330314317962536
50.547356,54.03975840197092,3.963885951619834
48.761147,51.94018973832412,3.965887639461253
55.79482,58.85280065257709,4.1463130066189535
59.62206,62.31823263775519,4.0310558112714086
24.288408,37.39635069440766,4.005369725999532
23.007402,35.69413530709337,4.1317505238486945
36.038544,39.12306090311336,4.089889721285691
55.471523,57.427595705096664,4.016515282417116
53.54236,58.29208999147559,3.972775356749904
59.81299,63.52811797694373,3.9988380766819445
62.315037,65.22716116608595,3.9656178841476524
63.63785,66.12479578696664,4.188401262493049
54.801403,57.10352770796621,4.10534432758756
49.04503,50.94545866443701,4.131606247061159
60.859783,60.65551337973149,3.9714095759647243
52.993248,50.220438384007934,4.0987722322708136
49.27629,46.847320972860686,4.101303865749941
75.867226,77.28072420283198,4.03194705477773
62.34889,67.1788777265147,3.979162177440807
74.63945,79.40444547885478,3.9952965289356936
89.36754,90.62200939051381,4.063127054776628
92.14419,89.99146534014365,4.1521587815986045
83.16998,82.77062965072189,3.9528021503435764
91.22164,87.81188151505418,3.9500870565678894
84.35997,83.3143397488299,3.967065183031483
65.32969,66.40355551340201,3.9285484586698796
45.02164,60.488981767034915,5.256599939979553
79.409775,83.11014170388123,4.228328545641023
93.32147,94.80619973431709,3.954536298561836
79.64516,81.83911379699731,4.028182758592698
66.560616,69.00429496471385,4.021267730391974
63.52094,66.38631816411169,3.97218991243795
55.664375,58.613056407152044,4.026733235616097
55.338696,58.87382931504674,3.987259735078933
61.344738,63.79014729514457,3.978408317675833
47.1456,50.5599863226438,4.044652930844994
62.443867,65.70116820204743,4.08211781700134
51.408882,55.983784759920226,3.983134725030075
41.372757,55.36482379698366,4.016928539276569
48.721107,53.030953437085415,3.971029852938279
50.83241,55.86424645063393,3.9544326989391814
58.530704,62.70866971917369,4.134519503900369
46.80657,58.55609482329078,3.965308972201245
48.68863,53.92211779795508,3.937757160352162
49.032936,53.445430238235346,3.9601550077022485
53.15321,60.37220891928054,4.101707175202816
35.39574,39.584834884234205,4.158997990169631
62.71937,66.18095728997528,4.072595900848488
63.437534,68.38209023242362,3.9655663924427427
52.623753,56.93474936096628,4.101159939641815
48.18917,51.44831279272036,4.05191474599364
46.24393,49.18969987396018,3.962079185027579
37.689644,47.67127873472363,4.017861844497484
54.3925,52.40212714106374,4.034179543997397
45.569077,43.71502135535122,3.995226726719668
38.457394,36.502488439656815,4.077846599813599
81.30526,83.25414478050867,3.9966789078181373
89.443306,92.74103136327975,4.056431304635388
62.637775,67.35095210100936,3.9357932778372087
68.72987,71.95644490209844,4.48082051688117
64.15503,68.0818614676483,3.9811174059823564
68.02846,70.0970886834439,3.976938059861937
75.158745,76.37361641995614,3.949483236044233
70.529884,71.94989829606317,3.9459377712796715
60.103374,63.14828925594145,3.925837612791899
68.24274,69.28141010756022,4.027342051920258
69.54744,71.83905719843358,4.027260498239115
71.03391,75.26431619330855,3.9604737916835266
82.17762,83.31705183445986,4.497061784083885
93.636444,92.53262963392748,4.103384409001174
87.88149,87.33165917938238,4.049789414686127
78.86227,79.99845281392767,4.248054031963449
87.20257,83.12638131130932,4.1501526018251385
69.51399,71.42987523648593,4.057675266926615
50.338753,53.7371630984327,4.57027759451442
41.038387,45.54214797397584,4.071636505330951
69.88664,73.79396788298858,3.9344068823073446
80.64894,86.57475653237606,3.9444783959374994
77.91691,85.56472978084858,4.067799798671784
66.17856,82.8448346823444,3.9716455369217454
67.99666,69.90055754806141,4.016045799370387
57.807518,62.15571053155108,4.114509405630041
55.195442,58.20399573679924,4.0258959376224235
59.23875,61.81437558958298,4.349873435471764
60.639732,62.826175962338496,3.9935048785556613
57.896248,59.66882423247884,3.9569330376099465
60.529247,61.65985759735108,3.9341472613079755
72.71042,73.96693066227314,3.967516559955979
69.8858,70.68324848123876,4.033532732354709
51.29993,53.500273436592394,3.9579440384165077
103.64753,108.7065379261901,4.0148460600167475
100.20574,106.11418896088503,4.063551219767141
102.7048,109.32628678915816,4.010581668476456
93.51102,100.22872010386038,4.090252564882823
93.88736,100.54267298667938,3.983144149872509
96.798294,103.51586281365107,4.022693897563244
82.057526,87.98957953600211,4.465317235639834
85.97456,91.00116797693518,4.2583132148010305
95.83079,101.82248880280864,3.9913457940140473
94.4983,98.20331936360634,3.95487506694689
67.10935,73.72436186131455,4.0346228002510225
63.968914,72.48843633111551,4.177999762637001
62.40711,70.96096723626269,4.0380883536829435
76.30096,80.08138583114801,4.026346417064954
76.59949,80.33994265375651,3.953981929608814
74.508354,78.34109762045185,3.9828668787748516
79.173836,83.17114022496531,4.017046966879699
67.92976,72.08814869077672,4.2850380792784435
65.849594,68.44535340228369,4.112346375838626
54.12907,56.21136527910176,4.007152086679491
50.53812,54.31763999711187,4.080210680836815
46.18116,51.60594627270842,4.019811212396636
50.417107,55.295343131906364,4.304484606283932
51.516594,57.56818020807399,4.090784678577856
52.843773,57.52881676278196,4.030521986736503
49.750965,52.67448323195582,3.9407115549570966
104.284584,82.63954671647198,3.979597312422612
74.8253,74.24235318041967,4.095599947506563
45.13479,45.98815607083992,4.016276787097052
89.82757,96.86068747627527,4.186426231477912
90.41611,97.92873945795733,4.056870278652673
86.121254,95.16173146448148,4.06047955240488
86.53948,95.13148464060183,3.988568613398483
85.84321,94.04606976345391,3.9901338252089635
82.1009,90.93988173257522,3.949848631556552
105.58997,114.8777840556464,3.9365608348125676
107.26407,114.47044740036031,4.185031573013592
111.24651,118.3687075339727,4.00859167033544
107.79588,115.73630670588025,4.07814498697333
63.66534,64.80228307901817,3.974618124128803
59.848866,63.284113503335405,4.038236806389402
56.48717,60.40307179551132,4.055284944721964
67.95103,67.6806625856063,3.96745670136161
67.02653,68.96003376114516,3.9811286790635645
59.28246,61.16464659602786,4.0701393022760195
76.31291,74.91033603375573,3.931646620139926
75.01141,73.4021058706297,3.9720979951650865
67.773254,65.81805163339772,3.999235127387024
57.273426,57.56221617981325,3.9852822240495094
121.56757,116.76956506546358,4.41191929576625
118.34929,115.36253545656804,4.035766477546542
153.2736,119.33477467362596,4.764906577054309
116.997154,115.08562983869444,3.9812662791486164
121.123924,117.95865742486937,4.16718703325698
117.52612,114.5418313260239,3.9381335127145602
112.71431,110.21873501499627,4.004632594283424
111.901695,109.02344791519923,4.043578223614966
122.71451,117.84005625788302,4.170917147548854
111.90292,108.52800486299145,4.038815842715014
98.05288,98.52958974755674,4.053800835442778
86.38831,79.9676529128896,3.982320621477564
78.95739,75.87393720454634,3.943718544888248
71.69899,70.99395987381713,4.066380673658406
77.30184,76.27556776454608,4.096427773489987
68.18732,68.00039750615511,3.9647950895955244
57.46381,57.90837122296059,4.0454614208640525
60.64962,61.4165165330601,4.04899257715442
58.07703,60.15425107944385,4.042595663652748
66.575,68.1723922800524,3.9340614554332265
64.583115,65.98171299766818,4.234591620348434
63.805286,63.53789054562468,3.9985993562490663
78.897606,77.76656143284359,3.9644949044287046
60.151455,66.71653110265274,3.9571970917609978
65.417786,73.49933247791706,3.9744713432190157
69.67413,79.46722149666707,4.135707954946767
53.36642,62.91263955467147,4.139679407524559
55.679234,66.14803720129143,4.017140690494537
64.73474,74.80644233659567,4.219512010893944
